1830	Rhode Island	256684.26180664147
1830	thou shalt	255505.86526623403
1830	Ans .	255456.27311861515
1830	8 .	253388.63960158825
1830	' s	253330.48941421416
1830	' .	249483.17434573174
1830	like manner	249339.4293243494
1830	? Ans	249215.5916574453
1860	Mr .	1.0126392966770649E7
1860	United States	7292443.079458844
1860	' t	6616893.297045998
1860	' d	6030411.452360567
1860	New York	5177950.126336835
1860	o '	3544478.0128101707
1860	Mrs .	2528284.5727888346
1860	don '	2518787.9745958596
1860	Dr .	2436941.565264821
1860	St .	2410693.541363001
1860	; .	2399745.396454096
1860	' ll	2374070.661777391
1860	' er	2038407.5515016224
1860	p .	1983492.0149222612
1860	self -	1796101.3594528139
1860	. ;	1712381.6773644686
1860	. 1	1570123.0803351551
1860	. .	1529352.9460306168
1860	ii .	1525020.4084409475
1860	' clock	1495705.9963095398
1860	. —	1488831.7685869634
1860	* *	1433590.9038365334
1860	&c .	1385698.716254115
1860	- .	1272333.7292340994
1860	Great Britain	1268733.7703475356
1860	. 2	1259202.464195326
1860	v .	1243157.5220360756
1860	II .	1221245.8333917856
1860	years ago	986079.4467296717
1860	Gen .	951402.0261398554
1860	South Carolina	948431.0071307737
1860	M .	933054.732806325
1860	' s	911208.0392393293
1860	Rev .	896577.2150210142
1860	— .	890838.4069160223
1860	' ve	888733.2486044876
1860	Jesus Christ	882203.8746229354
1860	. -	873401.9305568933
1860	. 3	864585.5503504518
1860	New England	847760.1132882219
1860	. )	842432.509177357
1860	iii .	821722.2677999735
1860	III .	820469.4826461077
1860	2 .	803491.0871893167
1860	vol .	775411.911208868
1860	. Let	701169.0685280478
1860	Holy Ghost	685145.3797007868
1860	. 4	679217.4798925426
1860	thou hast	676292.3205492534
1860	- morrow	661304.3704331822
1860	young man	655736.5878106803
1860	Fig .	651658.9338421822
1860	Rhode Island	645310.4677013347
1860	- day	636441.5926813968
1860	3 .	636166.1887667179
1860	' .	605521.6117770672
1860	IV .	602214.6704410315
1860	New Testament	600375.9448138352
1860	iv .	599118.1071844101
1860	North Carolina	598888.1546448907
1860	New Jersey	592605.8023774936
1860	New Orleans	586506.8371426971
1860	took place	578273.4547994547
1860	"for """	577388.7006397411
1860	great deal	561302.3427500352
1860	"I """	555809.5755449372
1860	thirty -	551792.761043489
1860	S .	549656.7183231115
1860	Supreme Court	549594.5861326875
1860	thou art	549388.3959760563
1860	' m	532871.5574377868
1860	half -	527808.0678476691
1860	4 .	526675.4891414642
1860	carbonic acid	526265.8274924913
1860	"be """	515951.25881562254
1860	' st	513942.7353924527
1860	n '	504828.21525526047
1860	Col .	499022.2950860262
1860	W .	492204.92994332314
1860	( .	489751.7020571232
1860	' tis	487496.65195919434
1860	1 .	487323.79722726345
1860	Holy Spirit	486236.3221265171
1860	C .	485340.94309055805
1860	. [	473616.4482373111
1860	V .	471119.21631872654
1860	NEW YORK	461957.9008817276
1860	Old Testament	460884.8418166789
1860	San Francisco	458332.3356919793
1860	"word """	451405.21261111426
1860	. (	449923.70635455847
1860	b .	449842.7278661728
1860	P .	448998.5601440668
1860	old man	448739.90382014215
1860	d '	441985.6482556462
1860	- house	437352.62796962634
1860	H .	436409.72092819214
1860	"with """	436344.0712380741
1860	pp .	431461.6359478235
1860	fellow -	431253.3761203885
1890	' t	2.5346853439614527E7
1890	Mr .	1.812906923977828E7
1890	United States	1.7352831633582927E7
1890	New York	1.5080870500557061E7
1890	don '	8028619.14962095
1890	' d	6723408.314520508
1890	' ll	6654074.346835928
1890	v .	6583360.70731616
1890	Mrs .	6494651.277500391
1890	o '	6166305.811111867
1890	St .	5937614.07916379
1890	; .	5500559.855815887
1890	p .	5451929.60470891
1890	Dr .	5079033.639197588
1890	' s	4754661.771220878
1890	self -	4578018.930481851
1890	- .	4292895.79122901
1890	. .	3785020.5432024
1890	. ;	3633967.9014049172
1890	' ve	3440752.039959127
1890	. -	3153738.0619261265
1890	Fig .	3106137.1556265354
1890	years ago	3089284.9524490647
1890	. —	2990667.330431819
1890	ii .	2953654.054232359
1890	. 1	2943800.101134196
1890	Great Britain	2825444.5706179477
1890	M .	2795737.5479238033
1890	) .	2694921.5440552235
1890	. 2	2685914.540827334
1890	* *	2677291.9482997656
1890	' er	2649939.0115395617
1890	' clock	2513023.0636820784
1890	qu '	2497804.5763169527
1890	II .	2491456.6783759594
1890	d '	2457396.1946660876
1890	New England	2437118.6139100604
1890	n '	2385242.9155456424
1890	Rev .	2283335.5595235825
1890	San Francisco	2217603.825988997
1890	' m	2153897.277104415
1890	- day	2139972.052920498
1890	' .	2088363.7152421474
1890	— .	2072877.6625270844
1890	young man	1982470.8365018815
1890	NEW YORK	1899045.345999855
1890	pp .	1840096.9354121685
1890	( .	1820210.009971857
1890	III .	1819844.8608407974
1890	b .	1740701.8756949902
1890	. 3	1713155.5121656805
1890	didn '	1703998.213776946
1890	S .	1670089.6482203007
1890	- morrow	1646319.2574861683
1890	"for """	1639473.2736776262
1890	Supreme Court	1623967.3154020403
1890	half -	1618769.5930871367
1890	C .	1617165.6166698933
1890	non -	1590459.055223763
1890	vol .	1590257.4246575832
1890	"on """	1572020.1037474829
1890	"word """	1544784.5819396754
1890	l '	1540656.3605912924
1890	( 2	1517112.3478563726
1890	( Fig	1488760.7153770328
1890	2 )	1487657.1161126196
1890	great deal	1474733.7896226887
1890	2 .	1468669.1521289349
1890	W .	1451418.2101342678
1890	South Carolina	1407286.7499849526
1890	H .	1405136.321418047
1890	. 4	1380802.8282734677
1890	mucous membrane	1349219.5045330925
1890	New Jersey	1344571.220119752
1890	B .	1340958.9580686092
1890	R .	1337645.8316090107
1890	Jesus Christ	1327764.832192842
1890	iii .	1325118.305271387
1890	"by """	1306138.5863657114
1890	t know	1305073.0795139894
1890	Don '	1280509.0246402025
1890	' em	1269285.9527746607
1890	. Let	1250686.3927006833
1890	3 .	1237901.7169585228
1890	IV .	1211416.202799797
1890	won '	1206286.440787673
1890	Rhode Island	1189416.020042764
1890	- room	1186653.4884338342
1890	thou hast	1180658.0205986025
1890	old man	1173968.9258502126
1890	"be """	1167820.2398833889
1890	Mass .	1162863.0828344822
1890	E .	1161795.3409204483
1890	North Carolina	1160295.9823018117
1890	good deal	1154209.3380631972
1890	"with """	1148823.5144557669
1890	Old Testament	1118521.715325452
1890	thirty -	1107597.4783211946
1890	' '	1107456.1585690975
1890	sulphuric acid	1107038.1189894397
1920	' t	4.892407937374325E7
1920	United States	3.7679544911184154E7
1920	New York	3.0488878364189006E7
1920	Mr .	1.7163518797852516E7
1920	don '	1.2815852028611064E7
1920	' ll	1.2175973566116627E7
1920	p .	8310835.731554031
1920	' d	8202312.626666129
1920	' ve	7887003.360756844
1920	Mrs .	7870749.9131240845
1920	v .	7862897.575230122
1920	St .	6962152.99294138
1920	' m	6302682.744475681
1920	self -	6096326.280591905
1920	Fig .	6042016.078843594
1920	- .	6027574.163024902
1920	Great Britain	5407781.877843881
1920	; .	5168170.42842865
1920	. -	5025639.00684756
1920	didn '	4911808.224237263
1920	Dr .	4903830.427026749
1920	. .	4892655.4116744995
1920	pp .	4330044.074043751
1920	o '	4160404.5944079757
1920	* *	4111240.397155151
1920	years ago	4102456.5044142194
1920	non -	3936686.0433743
1920	San Francisco	3787331.986645325
1920	"in """	3687072.9780572057
1920	' s	3367664.867528584
1920	) .	3312710.645081997
1920	Supreme Court	3267636.9607498664
1920	( .	3253767.349841118
1920	2 )	3232330.7517355084
1920	( 2	3154512.5367134064
1920	. ;	2827854.3289288282
1920	Los Angeles	2780983.4358180747
1920	- day	2729360.2071072906
1920	M .	2628827.097594738
1920	. —	2575183.081624657
1920	' .	2544710.0960936546
1920	high school	2513851.2132972106
1920	New England	2500112.3064129427
1920	. 1	2491331.425932482
1920	Don '	2459081.1397421956
1920	York City	2457523.685566332
1920	"was """	2434756.206847694
1920	couldn '	2425557.770709336
1920	( Fig	2413753.7293864973
1920	. 2	2393634.90673773
1920	' clock	2380606.3461883944
1920	C .	2364255.6071362495
1920	"word """	2343531.346186082
1920	"for """	2332093.8466636725
1920	t know	2314994.8962419704
1920	( 1	2268703.2070685774
1920	wouldn '	2264684.386553049
1920	3 )	2221542.5109699965
1920	NEW YORK	2203057.334665433
1920	1 )	2200363.5414900184
1920	won '	2166612.140258491
1920	isn '	2160571.7866975665
1920	J .	2149059.0975613594
1920	"is """	2147632.9583289195
1920	Vol .	2114471.1977558136
1920	New Jersey	2110915.593434197
1920	W .	2053882.0152711868
1920	— .	2052142.6503286362
1920	great deal	2039892.9708934557
1920	( 3	2026967.339775227
1920	H .	2000811.2161974907
1920	High School	1978679.5216828436
1920	Civil War	1957347.5501848925
1920	"on """	1947253.0580677222
1920	young man	1945777.4890687168
1920	E .	1912964.0696439743
1920	( c	1901836.9408019353
1920	North Carolina	1900378.9400744336
1920	( b	1869775.76029668
1920	d '	1865072.8516084552
1920	° C	1859214.6531739943
1920	wasn '	1831806.6737180352
1920	nineteenth century	1828519.3775023185
1920	c )	1803338.0876930356
1920	") """	1790834.4980588052
1920	b )	1789734.3232583404
1920	vol .	1774551.5840268135
1920	doesn '	1744397.6199178696
1920	real estate	1739394.625123931
1920	S .	1710163.796307087
1920	Middle Ages	1709335.5564491441
1920	ain '	1703650.0346825123
1920	F .	1692370.213760376
1920	South Carolina	1687682.1456710706
1920	Rev .	1687470.6363749504
1920	. (	1656942.98929888
1920	ft .	1643337.2696323395
1920	"be """	1637261.8307698183
1920	set forth	1636339.4959591422
1920	L .	1633632.527554512
1950	' t	6.1666713428047985E7
1950	New York	4.3419072386094764E7
1950	United States	3.67707575903578E7
1950	don '	1.55538603915959E7
1950	' ll	1.421318623356843E7
1950	' d	1.2388621646876238E7
1950	Mr .	1.1524322530385017E7
1950	p .	1.0690241738211155E7
1950	Fig .	1.0183028389762878E7
1950	. .	9690039.709754944
1950	' ve	9157531.798012082
1950	didn '	8895500.176686227
1950	- .	8749628.806994438
1950	self -	7782534.869829416
1950	pp .	7734682.84132719
1950	) .	7633050.06654644
1950	' m	7569538.341584735
1950	. -	7066425.009386539
1950	Mrs .	7014021.106894016
1950	World War	6675152.662503671
1950	St .	6484063.767239571
1950	( .	5786748.254733086
1950	Dr .	5550242.499669552
1950	v .	5389286.085571289
1950	non -	5256267.585194707
1950	2 )	4955359.934861779
1950	; .	4714741.734867096
1950	( 2	4344107.836860642
1950	J .	4307196.80686903
1950	"' """	4270997.21536316
1950	b )	4030820.1816147566
1950	Los Angeles	4024086.9346218556
1950	1 )	3872481.8809272647
1950	Supreme Court	3848293.3384483457
1950	couldn '	3775354.024642825
1950	( b	3748891.6280814707
1950	San Francisco	3733774.008350919
1950	years ago	3567477.6804672666
1950	"was """	3535077.242198728
1950	"in """	3527345.81543828
1950	( 1	3503298.6838513017
1950	° C	3451880.5706538297
1950	Great Britain	3447678.623814637
1950	* *	3440630.3110617995
1950	wasn '	3390484.846303582
1950	et al	3239883.4547111075
1950	3 )	3216478.144215107
1950	wouldn '	3157155.290500343
1950	"for """	3138480.63112331
1950	t know	3044440.1432260126
1950	"is """	2986645.588501822
1950	doesn '	2929423.8107198477
1950	United Nations	2867796.571697262
1950	Don '	2818773.2574793696
1950	Vol .	2727615.1695923805
1950	) ;	2698529.775739312
1950	( 3	2698156.7035335302
1950	( c	2694237.1950394437
1950	isn '	2690696.3915169835
1950	c )	2667516.5838472247
1950	great deal	2664308.6661716793
1950	North Carolina	2659721.6799430763
1950	"word """	2626206.33483655
1950	anti -	2615315.0636484623
1950	. ;	2599191.8151501417
1950	nineteenth century	2593279.2550592124
1950	M .	2572539.862172127
1950	E .	2558868.1538729668
1950	C .	2531384.567955017
1950	won '	2509750.2567751408
1950	H .	2507048.2070827484
1950	. 2	2449644.723979458
1950	W .	2424210.0333595276
1950	War II	2390702.989503678
1950	o '	2361839.5349082947
1950	"be """	2353281.501658406
1950	( Fig	2352929.3583866656
1950	ed .	2272677.1619229317
1950	"with """	2233710.31581539
1950	Soviet Union	2219287.142810622
1950	high school	2211299.091657251
1950	L .	2204680.1231102943
1950	1 1	2156580.5651876926
1950	University Press	2153213.6999614425
1950	0 0	2099549.9814558774
1950	New Jersey	2085307.0074380478
1950	F .	2083188.833137989
1950	pre -	2082039.1910784245
1950	FIG .	2064525.2346949577
1950	human beings	2053223.1826794902
1950	2 .	2034975.1862721443
1950	Civil War	2008376.7508203946
1950	° F	1998114.4746875912
1950	ve got	1973429.2801823914
1950	New England	1970304.1466957368
1950	High School	1963147.7260428797
1950	' .	1927132.8757638931
1950	S .	1913970.0819749832
1950	"on """	1910563.6026381478
1950	— .	1903121.2125196457
1980	' t	1.437472773987528E8
1980	New York	1.069082543305442E8
1980	United States	6.663917481829631E7
1980	et al	5.0446604351269424E7
1980	don '	3.618606204400492E7
1980	) .	3.584762829881668E7
1980	. .	3.410595762638092E7
1980	' ll	2.5354961049812227E7
1980	p .	2.4428846080018044E7
1980	didn '	2.4425882550827384E7
1980	' d	2.34845821702466E7
1980	- .	2.2547659883494377E7
1980	self -	2.1508198222719193E7
1980	' ve	2.0545158791445963E7
1980	pp .	1.9402168617881775E7
1980	* *	1.9081775247294664E7
1980	' m	1.8589328755938277E7
1980	. -	1.834685969466114E7
1980	Fig .	1.7921304051905632E7
1980	( .	1.6660183845539093E7
1980	J .	1.31552253437109E7
1980	Los Angeles	1.1648309626647802E7
1980	World War	1.0860635492060214E7
1980	non -	1.085573906495905E7
1980	University Press	1.0210194891304754E7
1980	Mr .	9990040.77842331
1980	San Francisco	9860339.433101218
1980	"' """	9840485.348263655
1980	al .	9735372.860244751
1980	2 )	9434702.957618475
1980	"in """	9407771.658136778
1980	wasn '	9385592.255262256
1980	couldn '	9128428.025001049
1980	b .	8725176.528284073
1980	doesn '	8541885.28561294
1980	1 1	8522236.3858428
1980	0 0	8382450.0478708595
1980	ed .	8180228.836228371
1980	St .	7887173.490783691
1980	"is """	7699976.585087359
1980	° C	7593372.041699931
1980	1 )	7483117.357190371
1980	Mrs .	7466695.951851845
1980	"was """	7247855.855466016
1980	t know	7240864.593204588
1980	; .	7174635.152086258
1980	) ;	7099526.35147953
1980	Soviet Union	6939866.108527105
1980	M .	6922325.137387276
1980	( 2	6802331.011724174
1980	Dr .	6800076.01260376
1980	Supreme Court	6783691.160931677
1980	"for """	6756245.988720078
1980	wouldn '	6648010.63350606
1980	( Fig	6624254.197690919
1980	' s	6552062.515169993
1980	( 1	6528318.931702256
1980	1978 )	6383341.213862896
1980	years ago	6361897.513407331
1980	3 )	6312301.5014464855
1980	( b	6309046.268521294
1980	1979 )	6257018.354074955
1980	E .	6152684.179013252
1980	1977 )	6083819.958454847
1980	Don '	6049676.517087102
1980	anti -	6045867.802598476
1980	1980 )	6024948.623522282
1980	v .	5923164.219294548
1980	b )	5904765.440308809
1980	1981 )	5643651.4559521675
1980	R .	5626077.108388901
1980	"be """	5597603.062779147
1980	H .	5575723.435018539
1980	1976 )	5492133.905224323
1980	isn '	5438274.182446599
1980	North Carolina	5425652.718070488
1980	D .	5261058.256759644
1980	"with """	5205104.578413047
1980	1982 )	5165456.143843174
1980	won '	5071575.107479215
1980	great deal	5052459.179222774
1980	nineteenth century	5025949.290584065
1980	War II	4979922.413747475
1980	C .	4975435.473311424
1980	") """	4974812.696647525
1980	1975 )	4969457.023902655
1980	. ;	4859995.001447201
1980	health care	4836112.569613405
1980	S .	4788513.448999405
1980	W .	4660393.414352417
1980	. 2	4656167.919652879
1980	1983 )	4617150.235626221
1980	- term	4548506.964684926
1980	B .	4523173.972706795
1980	L .	4508188.01000309
1980	Vol .	4468667.240540504
1980	2 .	4403313.637228966
1980	1974 )	4368457.960657597
1980	New Jersey	4357048.503855653
1980	( 3	4344020.393846691
