1900	ימי חייו	9817.763366003841
1900	ממקום למקום	9754.962155732908
1900	כה וכה	9721.87140746969
1900	הרב הגאון	9601.719198973238
1900	בית המקדש	9586.8899714828
1900	לשם שמים	9444.275112015603
1900	ימין ושמאל	9442.238928173883
1900	בלי שום	9273.051757515437
1900	חן בעיני	9224.987357503443
1900	ביתר שאת	9159.419329842382
1900	ביום ההוא	9119.831055885938
1900	הננו רואים	9022.376458568295
1900	עבודת הקדש	8941.440763087841
1900	התורה שבעל	8881.823394139465
1900	אנחנו רואים	8841.67055349535
1900	העת ההיא	8625.858618488419
1900	בימי קדם	8555.61987410982
1900	יהודה נשיאה	8515.568868508304
1900	בית דין	8497.0078051975
1900	שמים וארץ	8469.419045429982
1900	האנשים האלה	8286.683937428985
1900	מימי קדם	8248.853840763652
1900	ריש לקיש	8225.176583160028
1900	משה רבינו	8202.651881261743
1900	אנו מוצאים	8101.622071450183
1900	בשר ודם	8083.1678523634655
1900	סוף סוף	7977.344896029623
1900	כך וכך	7944.140262303008
1900	ביום השבת	7791.984126879426
1900	בית שמאי	7762.694713678895
1900	באופן כזה	7746.707767340296
1900	כדברים האלה	7739.632828253554
1900	אותות ומופתים	7660.186501689543
1900	ארבעים שנה	7632.4727766413125
1900	מיום ליום	7559.510798837422
1900	מובן מאליו	7533.118776567084
1900	מלאכי השרת	7477.944198117893
1900	צעיר לימים	7475.7649920896
1900	יציאת מצרים	7458.578469672968
1900	אינו אלא	7429.609667725745
1900	האדם הקדמוני	7387.914893952984
1900	אינו יכול	7239.679321635573
1900	כלל וכלל	7215.874632299379
1900	למשה מסיני	7212.995668724943
1900	עין בעין	7180.837886624344
1900	שמעון בן	7135.392003504443
1900	האומה הישראלית	7102.831007691006
1900	לעתים רחוקות	7048.62975291361
1900	שנים עשר	6898.83395819155
1900	מארץ מצרים	6897.118950781878
1900	ארבע מאות	6798.231145964281
1900	בכתבי הקדש	6772.817106339906
1900	שלא לשמה	6739.688149684189
1900	יום השבת	6732.014216234034
1900	בבית המדרש	6604.602089617052
1900	כסף וזהב	6556.150365197305
1900	יעקב אבינו	6474.76849069538
1900	ראש השנה	6446.536019876643
1900	שיר השירים	6331.506803177865
1900	רנעים אחדים	6293.169440780577
1900	באר היטב	6279.036528085417
1900	אביו ואמו	6249.828132727685
1900	באיזה אופן	6249.5517931593495
1900	עשרת השבטים	6198.381114658463
1900	משא ומתן	6192.074257290384
1900	ואי אפשר	6131.922465605487
1930	אנו מוצאים	81630.24752673128
1930	בימים ההם	57933.66397529296
1930	שבעל פה	35660.28248056234
1930	בפעם הראשונה	33687.458145520184
1930	אנו רואים	31701.832043131522
1930	בלי ספק	31357.354132544016
1930	באותה שעה	29760.73498081605
1930	לעיל אות	29633.48160269385
1930	הלשון העברית	28093.27406502288
1930	סוף סוף	28013.053128280444
1930	בדרך כלל	27506.13326317875
1930	לעתים קרובות	27445.035212081435
1930	ואחר כך	27003.74119126238
1930	ההסתדרות הציונית	26128.605809734334
1930	לאט לאט	26063.83837501725
1930	בשום אופן	25179.006158546894
1930	שאי אפשר	23251.008222630015
1930	השנים האחרונות	22676.68711608168
1930	תורה שבעל	22165.032225639734
1930	בשנים האחרונות	21553.170271768977
1930	מובן מאליו	21197.387553078646
1930	כלל וכלל	21182.12633537026
1930	בעת ההיא	20641.035447794216
1930	אנו יודעים	20038.26189338963
1930	הועד הפועל	19583.00552530383
1930	תל אביב	19363.035234296636
1930	אינו אלא	19274.102713778615
1930	כפי הנראה	18889.083526347196
1930	זמן קצר	18819.270722672343
1930	במשך הזמן	18498.10589006415
1930	העם היהודי	18358.573492669733
1930	אנו יכולים	18091.341644269996
1930	פעם בפעם	18088.563078632927
1930	חובבי ציון	17218.720070622803
1930	הישוב היהודי	17116.919206408435
1930	הר סיני	17064.90388862256
1930	הסוכנות היהודית	16732.247226147563
1930	בפני עצמו	16642.376034285524
1930	— —	16249.517589169554
1930	מזמן לזמן	15921.135067996744
1930	ומשום כך	15910.506378738908
1930	אתה מוצא	15731.138957699615
1930	אינו יכול	15691.572716555209
1930	כדי שלא	15595.67212634813
1930	יומם ולילה	15381.764868002952
1930	אלא גם	15306.378244918305
1930	תלמוד לומר	15275.305720338889
1930	הספרות העברית	15184.125298771309
1930	שנים רבות	15013.154879603127
1930	יום יום	14920.843482152559
1930	כשהיא לעצמה	14880.542174927963
1930	בית המקדש	14648.867429305275
1930	• •	14478.691832236014
1930	השפה העברית	14471.633164205705
1930	בכמה מקומות	14465.078849653946
1930	בלי שום	14327.319659746718
1930	בית הכנסת	14250.977554291487
1930	אומות העולם	14158.296282366384
1930	המאה הי	14120.246233266342
1930	בשום פנים	13985.425599498092
1930	דור ודור	13838.431258726217
1930	לשים לב	13792.463986354822
1930	משא ומתן	13769.860810533071
1930	בזמן האחרון	13596.000003953406
1930	התנועה הציונית	13268.399075262889
1930	לעתיד לבוא	13203.612684498745
1930	אברהם אבינו	13179.104979639204
1930	ממקום למקום	13105.51046733126
1930	בתי הספר	13092.27936581074
1930	יציאת מצרים	13006.963389140205
1930	עוד הפעם	12877.485312016739
1930	אנו למדים	12847.295034608389
1930	בלי הרף	12812.640052328206
1930	מאידך גיסא	12764.765577113783
1930	יהודה הלוי	12606.598253636112
1930	עשרה שנה	12571.87719422608
1930	מיום ליום	12528.395225789965
1930	ידי כך	12499.815126463072
1930	שנים אחדות	12462.591093126743
1930	אפשר לומר	12395.027017245302
1930	באותם הימים	12119.639295397734
1930	העולם כולו	11945.163256376341
1930	האוניברסיטה העברית	11912.30611415871
1930	מאות שנה	11853.406576278852
1930	בית דין	11833.913296815532
1930	באופן כזה	11777.51229317655
1930	האמונה הישראלית	11630.973449863872
1930	לעתים רחוקות	11612.886125534715
1930	קודם לכן	11598.48395308634
1930	הקרן הקימת	11577.709008853195
1930	עשרת הדברות	11483.728206479751
1930	בפני עצמה	11430.291323098965
1930	אמר רבי	11309.503129919409
1930	ואי אפשר	11221.660547526903
1930	רבי יהודה	11185.990774129401
1930	בימי קדם	11166.11072701239
1930	פה ושם	11090.170992859697
1930	כשהוא לעצמו	10894.422273470176
1930	שאנו מוצאים	10892.03871834965
1930	ככל האפשר	10835.022099853348
1960	בימים ההם	319003.20028286835
1960	בדרך כלל	300582.8446115735
1960	לעתים קרובות	263016.39360299904
1960	ואחר כך	240735.59320171177
1960	הקדוש ברוך	236198.89179979847
1960	לאחר מכן	233181.10246741667
1960	אנו מוצאים	228698.27230235294
1960	מלחמת העולם	223303.4455279326
1960	תלמוד לומר	215174.61879459955
1960	זמן קצר	208449.0063348224
1960	חלופי גרסאות	207725.90540109033
1960	העולם הראשונה	191355.64906140324
1960	העם היהודי	187091.93985131197
1960	ההסתדרות הציונית	184767.3748038637
1960	באותה שעה	165519.38098806515
1960	שנים רבות	163609.11831924506
1960	ככל האפשר	159139.79715606017
1960	מפעם לפעם	153793.5507588886
1960	בפעם הראשונה	151313.007204446
1960	כדי שלא	144093.47861264646
1960	קודם לכן	141366.67607786716
1960	בשנים האחרונות	138932.78507171758
1960	אינו יכול	137182.22688485682
1960	ראש השנה	135984.5162473712
1960	אלא גם	134599.83507731557
1960	התנועה הציונית	132483.32968815044
1960	בית המקדש	130739.32241961546
1960	רבי עקיבא	125099.79239358532
1960	תוך כדי	122626.40946862381
1960	יומם ולילה	122462.69646353927
1960	אומות העולם	120354.22380194627
1960	שאי אפשר	118699.42129662633
1960	הר סיני	115842.43981659203
1960	באותה תקופה	114134.97979464778
1960	באותם הימים	113281.27612429438
1960	אינו אלא	111861.33733768947
1960	בית דין	110787.54152605077
1960	הסוכנות היהודית	109043.81041705003
1960	אנו רואים	107907.76126464014
1960	אברהם אבינו	107419.55837429722
1960	מדי פעם	106821.60970172472
1960	באותו זמן	106134.29432810284
1960	בראש וראשונה	105079.62145845959
1960	רבי יהודה	104788.94309501303
1960	בינו לבין	104315.65758974059
1960	יציאת מצרים	104194.03443197976
1960	במידה רבה	103464.14916237467
1960	עבודה זרה	103125.25636312569
1960	מסורת הזהר	101067.58645133622
1960	כפי הנראה	100662.88114974217
1960	אנו יודעים	100556.12185244169
1960	בפני עצמו	100548.08574932069
1960	מובן מאליו	100167.50472700805
1960	בית הכנסת	98147.64906374482
1960	ממקום למקום	97619.88113204902
1960	הספרות העברית	97319.71217897651
1960	ומשום כך	96786.40060043149
1960	בעת ההיא	96708.61512682063
1960	השנים האחרונות	96592.26090288837
1960	הלשון העברית	96038.12513109064
1960	במשך הזמן	94381.88771924726
1960	סוף סוף	94135.12891107006
1960	בלי ספק	93161.96092324308
1960	פה ושם	92609.9290888398
1960	בבית הכנסת	91863.69793639728
1960	בשום פנים	91757.89738197997
1960	לידי ביטוי	91396.54908385943
1960	בסוף המאה	90290.65379480249
1960	שמעון בן	89607.87589793839
1960	לאט לאט	89393.42592151137
1960	בשום אופן	88801.93660673464
1960	אמר ליה	87445.5689094821
1960	דור ודור	87420.95247973109
1960	מכאן ואילך	86911.0606225282
1960	כלל וכלל	86241.64458585318
1960	שעה קלה	85812.60617514164
1960	חו ץ	85584.21870236122
1960	רבן גמליאל	85065.6040458463
1960	בעת ובעונה	84077.30004357125
1960	אפשר לומר	83793.50180758303
1960	תלמידי חכמים	83436.36806176021
1960	משום כך	82356.07581376098
1960	חס ושלום	81884.33919496604
1960	בשר ודם	81574.05134996946
1960	העולם כולו	81480.83598971413
1960	אתה מוצא	81413.61731943383
1960	לעתיד לבוא	81381.93056484708
1960	המאה הי	81301.2611185105
1960	בקול רם	81050.98930551362
1960	מזמן לזמן	80432.82438233495
1960	רבי מאיר	80415.60499710136
1960	תלמיד חכם	79556.27480142773
1960	אמר רבי	79248.27134746313
1960	משה רבינו	78972.65791898663
1960	מאידך גיסא	78326.66866818367
1960	שבעל פה	78087.66320002102
1960	שמים וארץ	77332.69248954806
1960	העולם השניה	77330.14236104442
1960	ראש הממשלה	77179.38927700021
1960	רבי יוסי	76495.16886193538
1990	בדרך כלל	409986.0820736792
1990	לאחר מכן	401141.7819686169
1990	ואחר כך	373380.09626311995
1990	לידי ביטוי	312116.1326165963
1990	העם היהודי	265892.8089955216
1990	לעתים קרובות	243280.32868224685
1990	זמן קצר	242710.51609756402
1990	תל אביב	235227.9832488941
1990	קודם לכן	233383.29327281006
1990	ראש הממשלה	220241.46706800465
1990	מלחמת העולם	208470.78968963027
1990	אינו יכול	205380.8594298791
1990	הקדוש ברוך	202996.38576741703
1990	ככל הנראה	202823.72039231937
1990	במידה רבה	193695.5145276715
1990	עבודה זרה	188404.62841839227
1990	אברהם אבינו	186197.51611522865
1990	כדי שלא	183613.0850787796
1990	בית המקדש	176534.42542056693
1990	התנועה הציונית	175317.06161452993
1990	ראש השנה	174616.0730504347
1990	שנים רבות	174379.21182836685
1990	ככל האפשר	172510.67841598054
1990	האוניברסיטה העברית	171497.92830533232
1990	באותה תקופה	169972.4239325066
1990	תוך כדי	163061.8096641004
1990	שאי אפשר	160313.8148339307
1990	מדי פעם	159128.46395916725
1990	יציאת מצרים	158906.39419952477
1990	הסוכנות היהודית	157821.46799236722
1990	אלא גם	157544.53020153567
1990	הקיבוץ המאוחד	157261.79905547667
1990	בראש ובראשונה	155773.74976214272
1990	אומות העולם	154495.25124102365
1990	מאידך גיסא	151940.6061111738
1990	אנו מוצאים	151848.60731383192
1990	בינו לבין	150015.5049554077
1990	בית דין	149947.71943139192
1990	אפשר לומר	149622.6138326591
1990	שוב ושוב	148843.2308663102
1990	ולאחר מכן	148622.69058470544
1990	בפעם הראשונה	146258.01135456935
1990	משה רבינו	142580.70071574533
1990	הר סיני	141378.4823820017
1990	בשנים האחרונות	140725.50647898554
1990	מפעם לפעם	140506.1199181266
1990	אני רוצה	139141.62587415567
1990	ראה לעיל	137874.27282722574
1990	באותה שעה	135911.4763435691
1990	ההסתדרות הציונית	135861.95624114177
1990	ששת הימים	134377.9863756667
1990	הרב קוק	132889.135348254
1990	תלמידי חכמים	130704.43431967753
1990	תלמיד חכם	129664.74230314733
1990	רבי יהודה	128558.38178110914
1990	בית הכנסת	128251.80664861458
1990	אמר רבי	128250.26324001513
1990	השם יתברך	125943.87897611549
1990	יום הכיפורים	125782.99147358991
1990	העולם השנייה	124227.0801602283
1990	באותה עת	122870.79635074572
1990	בפני עצמו	122480.32089401409
1990	יומם ולילה	122303.4897807363
1990	רבי עקיבא	122121.54419474438
1990	ראה להלן	120206.05374479434
1990	בימים ההם	119580.39026051515
1990	הקהילה היהודית	114064.06138809444
1990	שיר השירים	113806.17860832601
1990	רוצה לומר	113316.38901190553
1990	אמר ליה	112891.27852963097
1990	השומר הצעיר	110292.68173568544
1990	בבית הכנסת	109457.48452548939
1990	בקול רם	109230.71850857046
1990	מחד גיסא	108964.2962401454
1990	העולם הראשונה	108886.84921053611
1990	הגאון רבי	108284.2343213642
1990	בשר ודם	107880.12476307651
1990	בימי הביניים	107407.88978321676
1990	משא ומתן	106773.06209858728
1990	אינו אלא	105123.72106289864
1990	יצר הרע	104267.69566609454
1990	בעת ובעונה	104000.14984835702
1990	רבי יוחנן	103901.03453882597
1990	סוף סוף	103265.02297383547
1990	משרד החוץ	103059.18690581433
1990	בית הספר	102749.52683099918
1990	מלחמת ששת	101548.8504315688
1990	בשום אופן	100834.58433758921
1990	קל וחומר	99136.62560894398
1990	יעקב אבינו	98857.06972239213
1990	מובן מאליו	98427.68872274121
1990	המאה הי	98391.52275266685
1990	קרוב לוודאי	98027.7158327126
1990	לעתיד לבוא	97904.03730824124
1990	ידיעות אחרונות	97038.71706455559
1990	מתן תורה	96972.52678906266
1990	קריאת שמע	96397.01991349412
1990	ממקום למקום	96257.75345326331
1990	לשם שמים	95773.34247020283
1990	היצר הרע	95562.737607277
